qid,lang,question,answer,answers
nq_dev_2350,en,where will the first round of march madness be played,Wichita State University,"['Wichita State University', 'Boise State University', 'Duquesne University', 'Big 12 Conference']"
nq_dev_2351,en,when was the abacus invented in ancient china,2nd century BC,['2nd century BC']
nq_dev_2352,en,who's playing in the sec championship 2017,Auburn Tigers,"['Auburn Tigers', 'Georgia Bulldogs']"
nq_dev_2353,en,who sang the song if loving you is wrong i don't want to be right,The Emotions,"['The Emotions', 'Luther Ingram']"
nq_dev_2354,en,who wrote the declaration of man and citizen,General Lafayette,"['General Lafayette', 'Honoré Mirabeau', 'Thomas Jefferson']"
nq_dev_2355,en,what written material is included in the talmud,the Mishnah,"['the Mishnah', 'the Gemara']"
nq_dev_2356,en,the boards name on ed edd and eddy,Plank,['Plank']
nq_dev_2357,en,where do the blood vessels that supply the retinal cells lie,optic nerve,"['optic nerve', 'The optic nerve']"
nq_dev_2358,en,who is responsible for introducing the principle of uniformitarianism,James Hutton,"['James Hutton', 'geologist James Hutton', 'William Whewell']"
nq_dev_2359,en,who was the actor who played grizzly adams,"""Dan"" Haggerty","['""Dan"" Haggerty']"
nq_dev_2360,en,who owns the delano hotel in las vegas,MGM Resorts International,['MGM Resorts International']
nq_dev_2361,en,who is the owner of the crowne plaza,InterContinental Hotels Group,['InterContinental Hotels Group']
nq_dev_2362,en,what is the location at the end of minority report,an undisclosed location,['an undisclosed location']
nq_dev_2363,en,who won the 2017 women's wimbledon final,Garbiñe Muguruza,['Garbiñe Muguruza']
nq_dev_2364,en,what part of maryland is close to washington dc,Charles County,"['Charles County', 'Calvert County', 'Montgomery County', 'Washington metropolitan area', ""Prince George's County"", 'Frederick County']"
nq_dev_2365,en,who invented the chip in. debit cards,Helmut Gröttrup,"['Helmut Gröttrup', 'Jürgen Dethloff']"
nq_dev_2366,en,who proposed evolution in 1859 as the basis of biological development,Alfred Russel Wallace,"['Alfred Russel Wallace', 'Charles Darwin']"
nq_dev_2367,en,who sang raindrops keep fallin on my head,B. J. Thomas,['B. J. Thomas']
nq_dev_2368,en,how many countries participated for the first time in the 2014 olympic winter games in sochi,Brazil,"['Brazil', 'Uzbekistan', 'Turkey']"
nq_dev_2369,en,what is the name of a camel with 2 humps,Bactrian,"['Bactrian', 'the Bactrian']"
nq_dev_2370,en,a 58-story skyscraper in san francisco is tilting and sinking,Millennium Tower,['Millennium Tower']
nq_dev_2371,en,when does the men's worlds curling start,March 31,['March 31']
nq_dev_2372,en,who were the three elves who got rings,Círdan,"['Círdan', 'Gil-galad', 'Galadriel']"
nq_dev_2373,en,when did the movie breakfast club come out,"February 15, 1985","['February 15, 1985', 'February\xa015,\xa01985', '1985']"
nq_dev_2374,en,who sang the song how far is heaven,Los Lonely Boys,['Los Lonely Boys']
nq_dev_2375,en,where did zendaya place in dancing with the stars,Runner-up,['Runner-up']
nq_dev_2376,en,when does sloan come into grey's anatomy,season two,['season two']
nq_dev_2377,en,how many countries are a part of opec,14,['14']
nq_dev_2378,en,when does buffy tell her friends she was in heaven,Something to Sing About,['Something to Sing About']
nq_dev_2379,en,when did the nba start playing zone defense,2002,"['2002', 'the 2001–2002 season']"
nq_dev_2380,en,how many plane surfaces does a cylinder have,two parallel planes,"['two parallel planes', 'two']"
nq_dev_2381,en,who plays max voice in a goofy movie,Jason Marsden,['Jason Marsden']
nq_dev_2382,en,when did ford change the f150 body style,the 2009 model year,"['the 2009 model year', '1957']"
nq_dev_2383,en,who played scotty baldwins father on general hospital,Ross Elliott,"['Ross Elliott', 'Peter Hansen']"
nq_dev_2384,en,when was the miraculous journey of edward tulane published,2006,"['2006', 'March 30, 2006']"
nq_dev_2385,en,who is the current defence against the dark arts teacher,Amycus Carrow,['Amycus Carrow']
nq_dev_2386,en,what type of snake is kaa in jungle book,Indian rock python,['Indian rock python']
nq_dev_2387,en,when does ellen's new game show start,"December 18, 2017","['December 18, 2017']"
nq_dev_2388,en,who was the original host of jokers wild,Jack Barry,['Jack Barry']
nq_dev_2389,en,who has more super bowl wins nfc or afc,NFC,"['NFC', 'NFC/NFL']"
nq_dev_2390,en,name the tissue type of the inner most layer of cells,Epithelium,['Epithelium']
nq_dev_2391,en,what city was zeus the patron god of,Olympia,"['Olympia', 'Elis']"
nq_dev_2392,en,when does the implantation of the embryo occur,around 9 days after ovulation,['around 9 days after ovulation']
nq_dev_2393,en,who is the richest club in the championship,Manchester City,"['Manchester City', 'Aston Villa']"
nq_dev_2394,en,when is the opening ceremonies of the olympics 2018,9 February 2018,['9 February 2018']
nq_dev_2395,en,who has said that caste is a closed class,Frederik Barth,['Frederik Barth']
nq_dev_2396,en,all time highest goal scorer in spain national team,David Villa,['David Villa']
nq_dev_2397,en,where is the snooker world open currently held,Hainan International Exhibition Center,"['Hainan International Exhibition Center', 'Haikou']"
nq_dev_2398,en,where does iron ore come from in australia,Western Australia,['Western Australia']
nq_dev_2399,en,when did the first pokemon game come out,October 2000,"['October 2000', '1996']"
nq_dev_2400,en,who plays jill bigelow in line of duty,Polly Walker,['Polly Walker']
nq_dev_2401,en,what do you say when you win bingo,Yes,"['Yes', 'Bingo', 'Line', 'House']"
nq_dev_2402,en,who rebuilt the temple after the babylonian captivity,Herod,['Herod']
nq_dev_2403,en,who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia,Shahzar Rizvi,['Shahzar Rizvi']
nq_dev_2404,en,philadelphia is known as the city of what,City of Brotherly Love,"['City of Brotherly Love', 'Brotherly Love']"
nq_dev_2405,en,who is the supreme court judge was a former chief justice of kerala high court,Konakuppakatil Gopinathan Balakrishnan,['Konakuppakatil Gopinathan Balakrishnan']
nq_dev_2406,en,who is the young man in hawthorne's my kinsman major molineux,Robin,"['Robin', 'Robin, a youth']"
nq_dev_2407,en,who sings stop listen what's that sound,Buffalo Springfield,['Buffalo Springfield']
nq_dev_2408,en,where does the red badge of courage take place,the field of battle,['the field of battle']
nq_dev_2409,en,what is the first step in the evolution of the eye,photoreceptor proteins that sense light,"['photoreceptor proteins that sense light', 'eyespots']"
nq_dev_2410,en,who came up with the first working periodic table,Dmitri Mendeleev,['Dmitri Mendeleev']
nq_dev_2411,en,who used morse code in world war 2,naval bases,"['naval bases', 'warships']"
nq_dev_2412,en,where was the first season of slasher filmed,"Orangeville, Ontario, Canada","['Orangeville, Ontario, Canada', 'Sudbury, Parry Sound']"
nq_dev_2413,en,when did the broncos win the super bowl,1998,"['1998', '2015', '1997']"
nq_dev_2414,en,who are you in assassin's creed 4,third-person perspective,"['third-person perspective', 'an Abstergo agent']"
nq_dev_2415,en,where do the events in the story take place geographically,Persia,['Persia']
nq_dev_2416,en,what is a dropped pin on google maps for,marks locations in Google Maps,"['marks locations in Google Maps', 'marks locations']"
nq_dev_2417,en,who was the movie citizen kane based on,William Randolph Hearst,['William Randolph Hearst']
nq_dev_2418,en,who was the ottoman governor who led egypt in the years following the napoleonic wars,Husrev Pasha,"['Husrev Pasha', ""Isma'il Pasha and Tewfik Pasha""]"
nq_dev_2419,en,which is the first private medical college in kerala,"Government Medical College, Thiruvananthapuram","['Government Medical College, Thiruvananthapuram', '1998']"
nq_dev_2420,en,who did the chiefs play in the playoffs,the Tennessee Titans,['the Tennessee Titans']
nq_dev_2421,en,what is the time setting of game of thrones,medieval,['medieval']
nq_dev_2422,en,who has access to the presidential daily briefing,National Security Advisor,"['National Security Advisor', 'Secretaries of State', 'Defense', 'the President']"
nq_dev_2423,en,who played buffy the vampire slayer in the movie,Kristy Swanson,['Kristy Swanson']
nq_dev_2424,en,who is ranked 1 in women's tennis,Simona Halep,['Simona Halep']
nq_dev_2425,en,who won the mens curling in the olympics 2018,United States,['United States']
nq_dev_2426,en,where does what in the sam hill come from,simple bowdlerization,['simple bowdlerization']
nq_dev_2427,en,who defeated the last remaining roman army in europe,Goths,['Goths']
nq_dev_2428,en,the temperature of gas is proportional to the,volume,['volume']
nq_dev_2429,en,who's flag is red white and green,Hungary,['Hungary']
nq_dev_2430,en,country with most olympic gold medals all time,United States,['United States']
nq_dev_2431,en,who proposed the virginia plan at the constitutional convention,Madison,"['Madison', 'James Madison']"
nq_dev_2432,en,who plays yoda in revenge of the sith,Frank Oz,['Frank Oz']
nq_dev_2433,en,who was the bad guy in silence of the lambs,Buffalo Bill,['Buffalo Bill']
nq_dev_2434,en,who become the ceo of it wipro company in 2016,Abid Ali Neemuchwala,['Abid Ali Neemuchwala']
nq_dev_2435,en,actress who plays brad pitts wife in war machine,Meg Tilly,['Meg Tilly']
nq_dev_2436,en,who comes after the president if he dies,vice president,['vice president']
nq_dev_2437,en,who plays the protagonist peter rabbit in the 2018 motion picture release,James Corden,['James Corden']
nq_dev_2438,en,where was the movie i am number 4 filmed,the Pittsburgh metropolitan area,['the Pittsburgh metropolitan area']
nq_dev_2439,en,when did the granite mountain hotshots get certified,2008,['2008']
nq_dev_2440,en,when did brent barry won the dunk contest,1996,['1996']
nq_dev_2441,en,what is the purpose of a jake brake,slowing the vehicle,['slowing the vehicle']
nq_dev_2442,en,who sings in everybody dies in their nightmares,XXXTentacion,['XXXTentacion']
nq_dev_2443,en,who established the idea that microorganisms play a role in disease,Robert Koch,"['Robert Koch', 'Agostino Bassi']"
nq_dev_2444,en,where was the rise of the planet of the apes filmed,"Oahu, Hawaii","['Oahu, Hawaii', 'Vancouver, British Columbia', 'San Francisco, California']"
nq_dev_2445,en,when was the first underwater cable laid beneath the english channel,1850,['1850']
nq_dev_2446,en,who wrote the song balls to the wall,Deaffy,"['Deaffy', 'Udo Dirkschneider', 'Herman Frank', 'Wolf Hoffmann', 'Stefan Kaufmann', 'Peter Baltes']"
nq_dev_2447,en,who plays the girl in wreck it ralph,Stefanie Scott,"['Stefanie Scott', 'Sarah Silverman']"
nq_dev_2448,en,what was the purpose of a revival meeting during the second great awakening,evangelizing,['evangelizing']
nq_dev_2449,en,when did krakow become the capital of poland,1038,['1038']
nq_dev_2450,en,where do the neutrons come from in nuclear fission,Startup neutron source,['Startup neutron source']
nq_dev_2451,en,glycogen and amylopectin are long chains of which simple sugar(s),glucose,['glucose']
nq_dev_2452,en,who is the actress that plays penny on the big bang theory,Kaley Christine Cuoco,['Kaley Christine Cuoco']
nq_dev_2453,en,what was one reason south carolina gave for its decision to secede from the union,to preserve slavery,['to preserve slavery']
nq_dev_2454,en,what is the main religion in british columbia,Protestant,"['Protestant', 'Catholic']"
nq_dev_2455,en,where is wake forest located in north carolina,78.51889°W,"['78.51889°W', 'in Franklin and Wake counties', '35.97333°N']"
nq_dev_2456,en,what is a real world application of an atwood machine,An elevator with a counterbalance,['An elevator with a counterbalance']
nq_dev_2457,en,who started the tradition of coloring easter eggs,early Christians of Mesopotamia,['early Christians of Mesopotamia']
nq_dev_2458,en,who is the most selling music artist of all time,The Beatles,['The Beatles']
nq_dev_2459,en,who plays stacey's mum in gavin and stacey,Melanie Walters,['Melanie Walters']
nq_dev_2460,en,who sings love me tender in princess diaries 2,Norah Jones,"['Norah Jones', 'Adam Levy']"
nq_dev_2461,en,what is the term for circular movement around a central point,angular rotation,"['angular rotation', 'Coriolis effect']"
nq_dev_2462,en,who was the first to say i'm going to disney world,Jeana Yeager,"['Jeana Yeager', 'Phil Simms', 'Dick Rutan']"
nq_dev_2463,en,who is considered as architect of india constitution,B. R. Ambedkar,['B. R. Ambedkar']
nq_dev_2464,en,who was the girl that played cindy lou who,Taylor Michel Momsen,['Taylor Michel Momsen']
nq_dev_2465,en,who is the winner of bigg boss kannada season,Chandan Shetty,"['Chandan Shetty', 'rapper Chandan Shetty']"
nq_dev_2466,en,where is the new stadium being built in las vegas,"Paradise, Nevada","['Paradise, Nevada', 'in Paradise, Nevada']"
nq_dev_2467,en,where in the bible can i find the lord's prayer,the Gospel of Matthew,"['the Gospel of Matthew', 'the Gospel of Luke']"
nq_dev_2468,en,where did they live in sex and the city,New York City,['New York City']
nq_dev_2469,en,who are the artists in the traveling wilburys,Roy Orbison,"['Roy Orbison', 'Jeff Lynne', 'George Harrison', 'Bob Dylan', 'Tom Petty']"
nq_dev_2470,en,who played violet in a series of unfortunate events netflix,Malina Weissman,['Malina Weissman']
nq_dev_2471,en,who sang the theme song to step by step,Jesse Frederick James Conaway,"['Jesse Frederick James Conaway', 'Jesse Frederick']"
nq_dev_2472,en,what was the tower of london originally used for,a royal residence,"['a royal residence', 'as a royal residence']"
nq_dev_2473,en,who dies in the beginning of deathly hallows part 1,Mad-Eye Moody,"['Mad-Eye Moody', 'Hedwig']"
nq_dev_2474,en,how many tornado planes does the uk have,138,['138']
nq_dev_2475,en,who designed the traffic circle in long beach ca,German engineer Werner Ruchti,"['German engineer Werner Ruchti', 'Werner Ruchti']"
nq_dev_2476,en,who plays carrie's boss on king of queens,Doug Pruzan,"['Doug Pruzan', 'Alex Skuby']"
nq_dev_2477,en,when did computer become widespread in homes and schools,1980s,['1980s']
nq_dev_2478,en,when did the age of new media began,the 1980s,['the 1980s']
nq_dev_2479,en,when does agents of shield season five start,"December 1, 2017","['December 1, 2017']"
nq_dev_2480,en,where does the thames river begin and end,Lighthouse Cove,"['Lighthouse Cove', 'Near Tavistock']"
nq_dev_2481,en,where did the term 'robot' come from,Czech,['Czech']
nq_dev_2482,en,who was on the first season of dwts,Joey McIntyre,"['Joey McIntyre', 'Evander Holyfield', ""John O'Hurley"", 'Rachel Hunter', 'Trista Sutter', 'Kelly Monaco']"
